mergesort,correct,69,0,3,0
mergesort,buggy,13,1,0,0
mergesort,correct,13,0,1,0
mergesort,buggy,62,1,0,0
mergesort,correct,62,0,1,0
mergesort,buggy,65,1,1,0
mergesort,correct,65,0,2,0
mergesort,buggy,98,1,1,0
mergesort,correct,98,0,2,0
mergesort,buggy,97,1,0,0
mergesort,correct,97,0,1,0
mergesort,buggy,59,1,1,0
mergesort,correct,59,0,2,0
mergesort,buggy,87,1,0,0
mergesort,correct,87,0,1,0
mergesort,buggy,95,1,1,0
mergesort,correct,95,0,2,0
mergesort,buggy,55,1,1,0
mergesort,correct,55,0,2,0
mergesort,buggy,75,1,1,0
mergesort,correct,75,0,2,0
mergesort,buggy,86,1,0,0
mergesort,correct,86,0,1,0
mergesort,buggy,77,1,1,0
mergesort,correct,77,0,2,0
mergesort,buggy,64,1,1,0
mergesort,correct,64,0,2,0
mergesort,buggy,96,1,1,0
mergesort,correct,96,0,2,0
mergesort,buggy,36,1,0,0
mergesort,correct,36,0,1,0
mergesort,buggy,84,1,0,0
mergesort,correct,84,0,1,0
mergesort,buggy,35,1,1,0
mergesort,correct,35,0,2,0
mergesort,buggy,68,2,0,0
mergesort,correct,68,0,2,0
mergesort,buggy,38,2,0,0
mergesort,correct,38,0,2,0
mergesort,buggy,80,1,0,0
mergesort,correct,80,0,1,0
mergesort,buggy,9,1,0,0
mergesort,correct,9,0,1,0
mergesort,buggy,58,1,1,0
mergesort,correct,58,0,2,0
mergesort,buggy,83,1,1,0
mergesort,correct,83,0,2,0
mergesort,buggy,11,1,1,0
mergesort,correct,11,0,2,0
mergesort,buggy,37,1,2,0
mergesort,correct,37,0,3,0
mergesort,buggy,71,1,0,0
mergesort,correct,71,0,1,0
mergesort,buggy,5,1,0,0
mergesort,correct,5,0,1,0
mergesort,buggy,70,1,0,0
mergesort,correct,70,0,1,0
mergesort,buggy,42,1,1,0
mergesort,correct,42,0,2,0
mergesort,buggy,25,1,0,0
mergesort,correct,25,0,1,0
mergesort,buggy,78,1,1,0
mergesort,correct,78,0,2,0
mergesort,buggy,34,1,0,0
mergesort,correct,34,0,1,0
mergesort,buggy,27,2,2,0
mergesort,correct,27,0,4,0
mergesort,buggy,85,1,1,0
mergesort,correct,85,0,2,0
mergesort,buggy,41,1,1,0
mergesort,correct,41,0,2,0
mergesort,buggy,8,1,0,0
mergesort,correct,8,0,1,0
mergesort,buggy,28,3,1,0
mergesort,correct,28,0,4,0
mergesort,buggy,3,1,1,0
mergesort,correct,3,0,2,0
mergesort,buggy,20,1,1,0
mergesort,correct,20,0,2,0
mergesort,buggy,33,1,1,0
mergesort,correct,33,0,2,0
mergesort,buggy,79,1,0,0
mergesort,correct,79,0,1,0
mergesort,buggy,15,1,0,0
mergesort,correct,15,0,1,0
mergesort,buggy,48,1,1,0
mergesort,correct,48,0,2,0
mergesort,buggy,32,1,1,0
mergesort,correct,32,0,2,0
mergesort,buggy,76,2,1,0
mergesort,correct,76,0,3,0
mergesort,buggy,46,1,1,0
mergesort,correct,46,0,2,0
mergesort,buggy,2,1,0,0
mergesort,correct,2,0,1,0
mergesort,buggy,74,1,0,0
mergesort,correct,74,0,1,0
mergesort,buggy,6,1,1,0
mergesort,correct,6,0,2,0
mergesort,buggy,92,2,0,0
mergesort,correct,92,0,2,0
mergesort,buggy,52,2,0,0
mergesort,correct,52,0,2,0
mergesort,buggy,50,1,1,0
mergesort,correct,50,0,2,0
mergesort,buggy,29,1,0,0
mergesort,correct,29,0,1,0
mergesort,buggy,23,1,1,0
mergesort,correct,23,0,2,0
mergesort,buggy,26,1,1,0
mergesort,correct,26,0,2,0
mergesort,buggy,93,1,0,0
mergesort,correct,93,0,1,0
mergesort,buggy,82,1,1,0
mergesort,correct,82,0,2,0
mergesort,buggy,45,1,1,0
mergesort,correct,45,0,2,0
mergesort,buggy,88,1,0,0
mergesort,correct,88,0,1,0
mergesort,buggy,18,1,1,0
mergesort,correct,18,0,2,0
mergesort,buggy,57,1,1,0
mergesort,correct,57,0,2,0
mergesort,buggy,94,2,0,0
mergesort,correct,94,0,2,0
mergesort,buggy,66,1,1,0
mergesort,correct,66,0,2,0
mergesort,buggy,81,1,0,0
mergesort,correct,81,0,1,0
mergesort,buggy,54,1,1,0
mergesort,correct,54,0,2,0
mergesort,buggy,22,1,1,0
mergesort,correct,22,0,2,0
mergesort,buggy,39,1,1,0
mergesort,correct,39,0,2,0
mergesort,buggy,7,1,1,0
mergesort,correct,7,0,2,0
mergesort,buggy,56,1,1,0
mergesort,correct,56,0,2,0
mergesort,buggy,63,1,1,0
mergesort,correct,63,0,2,0
mergesort,buggy,90,1,0,0
mergesort,correct,90,0,1,0
mergesort,buggy,89,2,1,0
mergesort,correct,89,0,3,0
mergesort,buggy,30,1,0,0
mergesort,correct,30,0,1,0
mergesort,buggy,51,1,1,0
mergesort,correct,51,0,2,0
mergesort,buggy,40,1,1,0
mergesort,correct,40,0,2,0
mergesort,buggy,12,1,0,0
mergesort,correct,12,0,1,0
mergesort,buggy,47,1,1,0
mergesort,correct,47,0,2,0
mergesort,buggy,61,1,1,0
mergesort,correct,61,0,2,0
mergesort,buggy,17,1,0,0
mergesort,correct,17,0,1,0
mergesort,buggy,60,1,1,0
mergesort,correct,60,0,2,0
mergesort,buggy,14,1,1,0
mergesort,correct,14,0,2,0
mergesort,buggy,44,1,1,0
mergesort,correct,44,0,2,0
mergesort,buggy,43,1,1,0
mergesort,correct,43,0,2,0
mergesort,buggy,24,1,1,0
mergesort,correct,24,0,2,0
find_in_sorted,buggy,16,1,3,0
find_in_sorted,correct,16,0,4,0
find_in_sorted,buggy,31,2,3,0
find_in_sorted,correct,31,0,5,0
find_in_sorted,buggy,19,1,1,0
find_in_sorted,correct,19,0,2,0
find_in_sorted,buggy,1,1,2,0
find_in_sorted,correct,1,0,3,0
find_in_sorted,buggy,67,1,2,0
find_in_sorted,correct,67,0,3,0
find_in_sorted,buggy,21,1,3,0
find_in_sorted,correct,21,0,4,0
find_in_sorted,buggy,53,1,3,0
find_in_sorted,correct,53,0,4,0
find_in_sorted,buggy,10,1,3,0
find_in_sorted,correct,10,0,4,0
find_in_sorted,buggy,72,1,1,0
find_in_sorted,correct,72,0,2,0
find_in_sorted,buggy,49,2,1,0
find_in_sorted,correct,49,0,3,0
find_in_sorted,buggy,4,1,3,0
find_in_sorted,correct,4,0,4,0
find_in_sorted,buggy,73,1,3,0
find_in_sorted,correct,73,0,4,0
find_in_sorted,buggy,91,1,3,0
find_in_sorted,correct,91,0,4,0
find_in_sorted,buggy,99,2,4,0
find_in_sorted,correct,99,0,6,0
find_in_sorted,buggy,0,1,3,0
find_in_sorted,correct,0,0,4,0
find_in_sorted,buggy,69,2,3,0
find_in_sorted,correct,69,0,5,0
find_in_sorted,buggy,13,1,4,0
find_in_sorted,correct,13,0,5,0
find_in_sorted,buggy,62,1,2,0
find_in_sorted,correct,62,0,3,0
find_in_sorted,buggy,65,2,3,0
find_in_sorted,correct,65,0,5,0
find_in_sorted,buggy,98,1,2,0
find_in_sorted,correct,98,0,3,0
find_in_sorted,buggy,97,1,1,0
find_in_sorted,correct,97,0,2,0
find_in_sorted,buggy,59,1,3,0
find_in_sorted,correct,59,0,4,0
find_in_sorted,buggy,87,1,1,0
find_in_sorted,correct,87,0,2,0
find_in_sorted,buggy,95,1,2,0
find_in_sorted,correct,95,0,3,0
find_in_sorted,buggy,55,1,1,0
find_in_sorted,correct,55,0,2,0
find_in_sorted,buggy,75,1,3,0
find_in_sorted,correct,75,0,4,0
find_in_sorted,buggy,86,1,4,0
find_in_sorted,correct,86,0,5,0
find_in_sorted,buggy,77,2,2,0
find_in_sorted,correct,77,0,4,0
find_in_sorted,buggy,64,1,3,0
find_in_sorted,correct,64,0,4,0
find_in_sorted,buggy,96,1,3,0
find_in_sorted,correct,96,0,4,0
find_in_sorted,buggy,36,1,3,0
find_in_sorted,correct,36,0,4,0
find_in_sorted,buggy,84,2,3,0
find_in_sorted,correct,84,0,5,0
find_in_sorted,buggy,35,1,4,0
find_in_sorted,correct,35,0,5,0
find_in_sorted,buggy,68,2,0,0
find_in_sorted,correct,68,0,2,0
find_in_sorted,buggy,38,2,2,0
find_in_sorted,correct,38,0,4,0
find_in_sorted,buggy,80,2,2,0
find_in_sorted,correct,80,0,4,0
find_in_sorted,buggy,9,2,1,0
find_in_sorted,correct,9,0,3,0
find_in_sorted,buggy,58,1,3,0
find_in_sorted,correct,58,0,4,0
find_in_sorted,buggy,83,2,2,0
find_in_sorted,correct,83,0,4,0
find_in_sorted,buggy,11,3,0,0
find_in_sorted,correct,11,0,3,0
find_in_sorted,buggy,37,2,1,0
find_in_sorted,correct,37,0,3,0
find_in_sorted,buggy,71,1,5,0
find_in_sorted,correct,71,0,6,0
find_in_sorted,buggy,5,1,2,0
find_in_sorted,correct,5,0,3,0
find_in_sorted,buggy,70,1,4,0
find_in_sorted,correct,70,0,5,0
find_in_sorted,buggy,42,1,3,0
find_in_sorted,correct,42,0,4,0
find_in_sorted,buggy,25,2,3,0
find_in_sorted,correct,25,0,5,0
find_in_sorted,buggy,78,1,2,0
find_in_sorted,correct,78,0,3,0
find_in_sorted,buggy,34,1,4,0
find_in_sorted,correct,34,0,5,0
find_in_sorted,buggy,27,2,1,0
find_in_sorted,correct,27,0,3,0
find_in_sorted,buggy,85,1,2,0
find_in_sorted,correct,85,0,3,0
find_in_sorted,buggy,41,2,2,0
find_in_sorted,correct,41,0,4,0
find_in_sorted,buggy,8,1,3,0
find_in_sorted,correct,8,0,4,0
find_in_sorted,buggy,28,2,0,0
find_in_sorted,correct,28,0,2,0
find_in_sorted,buggy,3,2,4,0
find_in_sorted,correct,3,0,6,0
find_in_sorted,buggy,20,2,3,0
find_in_sorted,correct,20,0,5,0
find_in_sorted,buggy,33,1,2,0
find_in_sorted,correct,33,0,3,0
find_in_sorted,buggy,79,2,4,0
find_in_sorted,correct,79,0,6,0
find_in_sorted,buggy,15,1,3,0
find_in_sorted,correct,15,0,4,0
find_in_sorted,buggy,48,2,3,0
find_in_sorted,correct,48,0,5,0
find_in_sorted,buggy,32,1,3,0
find_in_sorted,correct,32,0,4,0
find_in_sorted,buggy,76,2,4,0
find_in_sorted,correct,76,0,6,0
find_in_sorted,buggy,46,1,1,0
find_in_sorted,correct,46,0,2,0
find_in_sorted,buggy,2,1,3,0
find_in_sorted,correct,2,0,4,0
find_in_sorted,buggy,74,2,3,0
find_in_sorted,correct,74,0,5,0
find_in_sorted,buggy,6,2,1,0
find_in_sorted,correct,6,0,3,0
find_in_sorted,buggy,92,1,2,0
find_in_sorted,correct,92,0,3,0
find_in_sorted,buggy,52,1,4,0
find_in_sorted,correct,52,0,5,0
find_in_sorted,buggy,50,1,2,0
find_in_sorted,correct,50,0,3,0
find_in_sorted,buggy,29,1,2,0
find_in_sorted,correct,29,0,3,0
find_in_sorted,buggy,23,1,2,0
find_in_sorted,correct,23,0,3,0
find_in_sorted,buggy,26,1,3,0
find_in_sorted,correct,26,0,4,0
find_in_sorted,buggy,93,1,3,0
find_in_sorted,correct,93,0,4,0
find_in_sorted,buggy,82,1,2,0
find_in_sorted,correct,82,0,3,0
find_in_sorted,buggy,45,1,3,0
find_in_sorted,correct,45,0,4,0
find_in_sorted,buggy,88,1,5,0
find_in_sorted,correct,88,0,6,0
find_in_sorted,buggy,18,2,4,0
find_in_sorted,correct,18,0,6,0
find_in_sorted,buggy,57,1,3,0
find_in_sorted,correct,57,0,4,0
find_in_sorted,buggy,94,2,3,0
find_in_sorted,correct,94,0,5,0
find_in_sorted,buggy,66,1,3,0
find_in_sorted,correct,66,0,4,0
find_in_sorted,buggy,81,2,4,0
find_in_sorted,correct,81,0,6,0
find_in_sorted,buggy,54,1,5,0
find_in_sorted,correct,54,0,6,0
find_in_sorted,buggy,22,1,4,0
find_in_sorted,correct,22,0,5,0
find_in_sorted,buggy,39,2,1,0
find_in_sorted,correct,39,0,3,0
find_in_sorted,buggy,7,2,3,0
find_in_sorted,correct,7,0,5,0
find_in_sorted,buggy,56,1,2,0
find_in_sorted,correct,56,0,3,0
find_in_sorted,buggy,63,1,3,0
find_in_sorted,correct,63,0,4,0
find_in_sorted,buggy,90,1,4,0
find_in_sorted,correct,90,0,5,0
find_in_sorted,buggy,89,2,3,0
find_in_sorted,correct,89,0,5,0
find_in_sorted,buggy,30,3,3,0
find_in_sorted,correct,30,0,6,0
find_in_sorted,buggy,51,1,4,0
find_in_sorted,correct,51,0,5,0
find_in_sorted,buggy,40,2,1,0
find_in_sorted,correct,40,0,3,0
find_in_sorted,buggy,12,1,2,0
find_in_sorted,correct,12,0,3,0
find_in_sorted,buggy,47,1,4,0
find_in_sorted,correct,47,0,5,0
find_in_sorted,buggy,61,1,1,0
find_in_sorted,correct,61,0,2,0
find_in_sorted,buggy,17,2,4,0
find_in_sorted,correct,17,0,6,0
find_in_sorted,buggy,60,2,3,0
find_in_sorted,correct,60,0,5,0
find_in_sorted,buggy,14,1,3,0
find_in_sorted,correct,14,0,4,0
find_in_sorted,buggy,44,1,1,0
find_in_sorted,correct,44,0,2,0
find_in_sorted,buggy,43,1,2,0
find_in_sorted,correct,43,0,3,0
find_in_sorted,buggy,24,2,3,0
find_in_sorted,correct,24,0,5,0
wrap,buggy,16,0,3,0
wrap,correct,16,0,3,0
wrap,buggy,31,0,3,0
wrap,correct,31,0,3,0
wrap,buggy,19,0,5,0
wrap,correct,19,0,5,0
wrap,buggy,1,0,3,0
wrap,correct,1,0,3,0
wrap,buggy,67,0,3,0
wrap,correct,67,0,3,0
wrap,buggy,21,0,3,0
wrap,correct,21,0,3,0
wrap,buggy,53,0,4,0
wrap,correct,53,0,4,0
wrap,buggy,10,0,4,0
wrap,correct,10,0,4,0
wrap,buggy,72,0,4,0
wrap,correct,72,0,4,0
wrap,buggy,49,0,4,0
wrap,correct,49,0,4,0
wrap,buggy,4,0,4,0
wrap,correct,4,0,4,0
wrap,buggy,73,0,3,0
wrap,correct,73,0,3,0
wrap,buggy,91,0,3,0
wrap,correct,91,0,3,0
wrap,buggy,99,0,2,0
wrap,correct,99,0,2,0
wrap,buggy,0,0,3,0
wrap,correct,0,0,3,0
wrap,buggy,69,0,4,0
wrap,correct,69,0,4,0
wrap,buggy,13,0,4,0
wrap,correct,13,0,4,0
wrap,buggy,62,0,3,0
wrap,correct,62,0,3,0
wrap,buggy,65,0,4,0
wrap,correct,65,0,4,0
wrap,buggy,98,0,3,0
wrap,correct,98,0,3,0
wrap,buggy,97,0,3,0
wrap,correct,97,0,3,0
wrap,buggy,59,0,3,0
wrap,correct,59,0,3,0
wrap,buggy,87,0,4,0
wrap,correct,87,0,4,0
wrap,buggy,95,0,5,0
wrap,correct,95,0,5,0
wrap,buggy,55,0,3,0
wrap,correct,55,0,3,0
wrap,buggy,75,0,3,0
wrap,correct,75,0,3,0
wrap,buggy,86,0,3,0
wrap,correct,86,0,3,0
wrap,buggy,77,0,4,0
wrap,correct,77,0,4,0
wrap,buggy,64,0,4,0
wrap,correct,64,0,4,0
wrap,buggy,96,0,3,0
wrap,correct,96,0,3,0
wrap,buggy,36,0,3,0
wrap,correct,36,0,3,0
wrap,buggy,84,0,3,0
wrap,correct,84,0,3,0
wrap,buggy,35,0,4,0
wrap,correct,35,0,4,0
wrap,buggy,68,0,4,0
wrap,correct,68,0,4,0
wrap,buggy,38,0,3,0
wrap,correct,38,0,3,0
wrap,buggy,80,0,4,0
wrap,correct,80,0,4,0
wrap,buggy,9,0,4,0
wrap,correct,9,0,4,0
wrap,buggy,58,0,3,0
wrap,correct,58,0,3,0
wrap,buggy,83,0,4,0
wrap,correct,83,0,4,0
wrap,buggy,11,0,5,0
wrap,correct,11,0,5,0
wrap,buggy,37,0,3,0
wrap,correct,37,0,3,0
wrap,buggy,71,0,4,0
wrap,correct,71,0,4,0
wrap,buggy,5,0,5,0
wrap,correct,5,0,5,0
wrap,buggy,70,0,4,0
wrap,correct,70,0,4,0
wrap,buggy,42,0,4,0
wrap,correct,42,0,4,0
wrap,buggy,25,0,2,0
wrap,correct,25,0,2,0
wrap,buggy,78,0,4,0
wrap,correct,78,0,4,0
wrap,buggy,34,0,3,0
wrap,correct,34,0,3,0
wrap,buggy,27,0,3,0
wrap,correct,27,0,3,0
wrap,buggy,85,0,4,0
wrap,correct,85,0,4,0
wrap,buggy,41,0,5,0
wrap,correct,41,0,5,0
wrap,buggy,8,0,4,0
wrap,correct,8,0,4,0
wrap,buggy,28,0,5,0
wrap,correct,28,0,5,0
wrap,buggy,3,0,3,0
wrap,correct,3,0,3,0
wrap,buggy,20,0,5,0
wrap,correct,20,0,5,0
wrap,buggy,33,0,4,0
wrap,correct,33,0,4,0
wrap,buggy,79,0,3,0
wrap,correct,79,0,3,0
wrap,buggy,15,0,4,0
wrap,correct,15,0,4,0
wrap,buggy,48,0,4,0
wrap,correct,48,0,4,0
wrap,buggy,32,0,3,0
wrap,correct,32,0,3,0
wrap,buggy,76,0,5,0
wrap,correct,76,0,5,0
wrap,buggy,46,0,4,0
wrap,correct,46,0,4,0
wrap,buggy,2,0,3,0
wrap,correct,2,0,3,0
wrap,buggy,74,0,2,0
wrap,correct,74,0,2,0
wrap,buggy,6,0,2,0
wrap,correct,6,0,2,0
wrap,buggy,92,0,3,0
wrap,correct,92,0,3,0
wrap,buggy,52,0,4,0
wrap,correct,52,0,4,0
wrap,buggy,50,0,4,0
wrap,correct,50,0,4,0
wrap,buggy,29,0,3,0
wrap,correct,29,0,3,0
wrap,buggy,23,0,3,0
wrap,correct,23,0,3,0
wrap,buggy,26,0,4,0
wrap,correct,26,0,4,0
wrap,buggy,93,0,5,0
wrap,correct,93,0,5,0
wrap,buggy,82,0,4,0
wrap,correct,82,0,4,0
wrap,buggy,45,0,5,0
wrap,correct,45,0,5,0
wrap,buggy,88,0,3,0
wrap,correct,88,0,3,0
wrap,buggy,18,0,5,0
wrap,correct,18,0,5,0
wrap,buggy,57,0,4,0
wrap,correct,57,0,4,0
wrap,buggy,94,0,3,0
wrap,correct,94,0,3,0
wrap,buggy,66,0,5,0
wrap,correct,66,0,5,0
wrap,buggy,81,0,4,0
wrap,correct,81,0,4,0
wrap,buggy,54,0,4,0
wrap,correct,54,0,4,0
wrap,buggy,22,0,3,0
wrap,correct,22,0,3,0
wrap,buggy,39,0,4,0
wrap,correct,39,0,4,0
wrap,buggy,7,0,5,0
wrap,correct,7,0,5,0
wrap,buggy,56,0,3,0
wrap,correct,56,0,3,0
wrap,buggy,63,0,4,0
wrap,correct,63,0,4,0
wrap,buggy,90,0,3,0
wrap,correct,90,0,3,0
wrap,buggy,89,0,2,0
wrap,correct,89,0,2,0
wrap,buggy,30,0,3,0
wrap,correct,30,0,3,0
wrap,buggy,51,0,4,0
wrap,correct,51,0,4,0
wrap,buggy,40,0,2,0
wrap,correct,40,0,2,0
wrap,buggy,12,0,4,0
wrap,correct,12,0,4,0
wrap,buggy,47,0,3,0
wrap,correct,47,0,3,0
wrap,buggy,61,0,5,0
wrap,correct,61,0,5,0
wrap,buggy,17,0,4,0
wrap,correct,17,0,4,0
wrap,buggy,60,0,3,0
wrap,correct,60,0,3,0
wrap,buggy,14,0,4,0
wrap,correct,14,0,4,0
wrap,buggy,44,0,3,0
wrap,correct,44,0,3,0
wrap,buggy,43,0,3,0
wrap,correct,43,0,3,0
wrap,buggy,24,0,3,0
wrap,correct,24,0,3,0
minimum_spanning_tree,buggy,16,1,4,0
minimum_spanning_tree,correct,16,0,5,0
minimum_spanning_tree,buggy,31,1,4,0
minimum_spanning_tree,correct,31,0,5,0
minimum_spanning_tree,buggy,19,0,4,0
minimum_spanning_tree,correct,19,0,4,0
minimum_spanning_tree,buggy,1,1,2,0
minimum_spanning_tree,correct,1,0,3,0
minimum_spanning_tree,buggy,67,1,4,0
minimum_spanning_tree,correct,67,0,5,0
minimum_spanning_tree,buggy,21,1,3,0
minimum_spanning_tree,correct,21,0,4,0
minimum_spanning_tree,buggy,53,1,3,0
minimum_spanning_tree,correct,53,0,4,0
minimum_spanning_tree,buggy,10,1,2,0
minimum_spanning_tree,correct,10,0,3,0
minimum_spanning_tree,buggy,72,1,3,0
minimum_spanning_tree,correct,72,0,4,0
minimum_spanning_tree,buggy,49,1,3,0
minimum_spanning_tree,correct,49,0,4,0
minimum_spanning_tree,buggy,4,1,4,0
minimum_spanning_tree,correct,4,0,5,0
minimum_spanning_tree,buggy,73,1,2,0
minimum_spanning_tree,correct,73,0,3,0
minimum_spanning_tree,buggy,91,1,3,0
minimum_spanning_tree,correct,91,0,4,0
minimum_spanning_tree,buggy,99,1,4,0
minimum_spanning_tree,correct,99,0,5,0
minimum_spanning_tree,buggy,0,1,4,0
minimum_spanning_tree,correct,0,0,5,0
minimum_spanning_tree,buggy,69,1,2,0
minimum_spanning_tree,correct,69,0,3,0
minimum_spanning_tree,buggy,13,1,4,0
minimum_spanning_tree,correct,13,0,5,0
minimum_spanning_tree,buggy,62,1,3,0
minimum_spanning_tree,correct,62,0,4,0
minimum_spanning_tree,buggy,65,1,2,0
minimum_spanning_tree,correct,65,0,3,0
minimum_spanning_tree,buggy,98,1,3,0
minimum_spanning_tree,correct,98,0,4,0
minimum_spanning_tree,buggy,97,1,2,0
minimum_spanning_tree,correct,97,0,3,0
minimum_spanning_tree,buggy,59,1,3,0
minimum_spanning_tree,correct,59,0,4,0
minimum_spanning_tree,buggy,87,1,4,0
minimum_spanning_tree,correct,87,0,5,0
minimum_spanning_tree,buggy,95,1,4,0
minimum_spanning_tree,correct,95,0,5,0
minimum_spanning_tree,buggy,55,1,3,0
minimum_spanning_tree,correct,55,0,4,0
minimum_spanning_tree,buggy,75,1,3,0
minimum_spanning_tree,correct,75,0,4,0
minimum_spanning_tree,buggy,86,1,2,0
minimum_spanning_tree,correct,86,0,3,0
minimum_spanning_tree,buggy,77,1,4,0
minimum_spanning_tree,correct,77,0,5,0
minimum_spanning_tree,buggy,64,1,4,0
minimum_spanning_tree,correct,64,0,5,0
minimum_spanning_tree,buggy,96,1,4,0
minimum_spanning_tree,correct,96,0,5,0
minimum_spanning_tree,buggy,36,2,1,0
minimum_spanning_tree,correct,36,0,3,0
minimum_spanning_tree,buggy,84,1,4,0
minimum_spanning_tree,correct,84,0,5,0
minimum_spanning_tree,buggy,35,1,3,0
minimum_spanning_tree,correct,35,0,4,0
minimum_spanning_tree,buggy,68,1,3,0
minimum_spanning_tree,correct,68,0,4,0
minimum_spanning_tree,buggy,38,1,3,0
minimum_spanning_tree,correct,38,0,4,0
minimum_spanning_tree,buggy,80,0,5,0
minimum_spanning_tree,correct,80,0,5,0
minimum_spanning_tree,buggy,9,1,2,0
minimum_spanning_tree,correct,9,0,3,0
minimum_spanning_tree,buggy,58,1,3,0
minimum_spanning_tree,correct,58,0,4,0
minimum_spanning_tree,buggy,83,1,4,0
minimum_spanning_tree,correct,83,0,5,0
minimum_spanning_tree,buggy,11,1,3,0
minimum_spanning_tree,correct,11,0,4,0
minimum_spanning_tree,buggy,37,1,4,0
minimum_spanning_tree,correct,37,0,5,0
minimum_spanning_tree,buggy,71,1,3,0
minimum_spanning_tree,correct,71,0,4,0
minimum_spanning_tree,buggy,5,1,2,0
minimum_spanning_tree,correct,5,0,3,0
minimum_spanning_tree,buggy,70,1,2,0
minimum_spanning_tree,correct,70,0,3,0
minimum_spanning_tree,buggy,42,2,1,0
minimum_spanning_tree,correct,42,0,3,0
minimum_spanning_tree,buggy,25,1,4,0
minimum_spanning_tree,correct,25,0,5,0
minimum_spanning_tree,buggy,78,1,3,0
minimum_spanning_tree,correct,78,0,4,0
minimum_spanning_tree,buggy,34,0,5,0
minimum_spanning_tree,correct,34,0,5,0
minimum_spanning_tree,buggy,27,1,4,0
minimum_spanning_tree,correct,27,0,5,0
minimum_spanning_tree,buggy,85,1,2,0
minimum_spanning_tree,correct,85,0,3,0
minimum_spanning_tree,buggy,41,1,2,0
minimum_spanning_tree,correct,41,0,3,0
minimum_spanning_tree,buggy,8,1,3,0
minimum_spanning_tree,correct,8,0,4,0
minimum_spanning_tree,buggy,28,1,3,0
minimum_spanning_tree,correct,28,0,4,0
minimum_spanning_tree,buggy,3,1,4,0
minimum_spanning_tree,correct,3,0,5,0
minimum_spanning_tree,buggy,20,1,3,0
minimum_spanning_tree,correct,20,0,4,0
minimum_spanning_tree,buggy,33,1,4,0
minimum_spanning_tree,correct,33,0,5,0
minimum_spanning_tree,buggy,79,1,4,0
minimum_spanning_tree,correct,79,0,5,0
minimum_spanning_tree,buggy,15,1,3,0
minimum_spanning_tree,correct,15,0,4,0
minimum_spanning_tree,buggy,48,1,3,0
minimum_spanning_tree,correct,48,0,4,0
minimum_spanning_tree,buggy,32,2,1,0
minimum_spanning_tree,correct,32,0,3,0
minimum_spanning_tree,buggy,76,1,3,0
minimum_spanning_tree,correct,76,0,4,0
minimum_spanning_tree,buggy,46,1,3,0
minimum_spanning_tree,correct,46,0,4,0
minimum_spanning_tree,buggy,2,0,4,0
minimum_spanning_tree,correct,2,0,4,0
minimum_spanning_tree,buggy,74,1,3,0
minimum_spanning_tree,correct,74,0,4,0
minimum_spanning_tree,buggy,6,1,3,0
minimum_spanning_tree,correct,6,0,4,0
minimum_spanning_tree,buggy,92,1,4,0
minimum_spanning_tree,correct,92,0,5,0
minimum_spanning_tree,buggy,52,0,3,0
minimum_spanning_tree,correct,52,0,3,0
minimum_spanning_tree,buggy,50,1,3,0
minimum_spanning_tree,correct,50,0,4,0
minimum_spanning_tree,buggy,29,1,3,0
minimum_spanning_tree,correct,29,0,4,0
minimum_spanning_tree,buggy,23,1,3,0
minimum_spanning_tree,correct,23,0,4,0
minimum_spanning_tree,buggy,26,1,2,0
minimum_spanning_tree,correct,26,0,3,0
minimum_spanning_tree,buggy,93,1,3,0
minimum_spanning_tree,correct,93,0,4,0
minimum_spanning_tree,buggy,82,1,2,0
minimum_spanning_tree,correct,82,0,3,0
minimum_spanning_tree,buggy,45,1,4,0
minimum_spanning_tree,correct,45,0,5,0
minimum_spanning_tree,buggy,88,1,2,0
minimum_spanning_tree,correct,88,0,3,0
minimum_spanning_tree,buggy,18,1,3,0
minimum_spanning_tree,correct,18,0,4,0
minimum_spanning_tree,buggy,57,1,4,0
minimum_spanning_tree,correct,57,0,5,0
minimum_spanning_tree,buggy,94,1,3,0
minimum_spanning_tree,correct,94,0,4,0
minimum_spanning_tree,buggy,66,1,2,0
minimum_spanning_tree,correct,66,0,3,0
minimum_spanning_tree,buggy,81,1,4,0
minimum_spanning_tree,correct,81,0,5,0
minimum_spanning_tree,buggy,54,1,3,0
minimum_spanning_tree,correct,54,0,4,0
minimum_spanning_tree,buggy,22,2,1,0
minimum_spanning_tree,correct,22,0,3,0
minimum_spanning_tree,buggy,39,1,4,0
minimum_spanning_tree,correct,39,0,5,0
minimum_spanning_tree,buggy,7,1,3,0
minimum_spanning_tree,correct,7,0,4,0
minimum_spanning_tree,buggy,56,1,3,0
minimum_spanning_tree,correct,56,0,4,0
minimum_spanning_tree,buggy,63,1,2,0
minimum_spanning_tree,correct,63,0,3,0
minimum_spanning_tree,buggy,90,1,3,0
minimum_spanning_tree,correct,90,0,4,0
minimum_spanning_tree,buggy,89,1,3,0
minimum_spanning_tree,correct,89,0,4,0
minimum_spanning_tree,buggy,30,1,4,0
minimum_spanning_tree,correct,30,0,5,0
minimum_spanning_tree,buggy,51,1,2,0
minimum_spanning_tree,correct,51,0,3,0
minimum_spanning_tree,buggy,40,1,3,0
minimum_spanning_tree,correct,40,0,4,0
minimum_spanning_tree,buggy,12,1,3,0
minimum_spanning_tree,correct,12,0,4,0
minimum_spanning_tree,buggy,47,1,2,0
minimum_spanning_tree,correct,47,0,3,0
minimum_spanning_tree,buggy,61,1,2,0
